id,created,modified,job_created,job_finished,ansible_version,uuid,parent_uuid,event,task_action,resolved_action,resolved_role,duration,start,end,task_uuid,ignore_errors,failed,changed,playbook,play,task,role,job_remote_id,job_id,host_remote_id,host_id,host_name,warnings,deprecations,event_data_length,playbook_on_stats,job_failed,job_started
55,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:02:10+00:00,2.9.10,f678f0a3-b4b7-4f3d-affe-f409c2ee13be,,playbook_on_vars_prompt,,,,,,,,f,f,f,default_playbook.yml,,,,1,1,,,,,,72,,f,
31,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:02:10+00:00,2.9.10,544f650f-777e-4fde-9040-af78e28881f9,,runner_item_on_failed,ansible.builtin.yum,,,,,,div_1_item_failed,f,t,f,default_playbook.yml,default_play,diversify item failed,redhat.rhel_system_roles.timesync,1,1,31,31,default_host_1_2025-06-13,,,72,,f,
32,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:02:10+00:00,2.9.10,707b9a40-5126-44e9-a455-e5add4fb4e12,,runner_item_on_failed,ansible.builtin.yum,,,,,,div_1_item_failed_ignored,t,t,f,default_playbook.yml,default_play,diversify item failed ignored,redhat.rhel_system_roles.timesync,1,1,31,31,default_host_1_2025-06-13,,,103,,f,
42,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:02:10+00:00,2.9.10,6d5162cf-0cb4-4162-93ca-8d5103b0b45a,,runner_item_on_failed,a10.acos_axapi.a10_slb_virtual_server,,,,,,div_2_item_failed,f,t,f,default_playbook.yml,default_play,diversify item failed,a10.acos_axapi.device_config,1,1,31,31,default_host_1_2025-06-13,,,90,,f,
43,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:02:10+00:00,2.9.10,6c8a2fd1-bbc3-48e8-a17b-9e8998398fd9,,runner_item_on_failed,a10.acos_axapi.a10_slb_virtual_server,,,,,,div_2_item_failed_ignored,t,t,f,default_playbook.yml,default_play,diversify item failed ignored,a10.acos_axapi.device_config,1,1,31,31,default_host_1_2025-06-13,,,121,,f,
30,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:02:10+00:00,2.9.10,285b0209-ae62-4d3b-9b40-7ec22b6128c7,,runner_item_on_ok,ansible.builtin.yum,,,,,,div_1_item_ok,f,f,f,default_playbook.yml,default_play,diversify item ok,redhat.rhel_system_roles.timesync,1,1,31,31,default_host_1_2025-06-13,,,68,,f,
41,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:02:10+00:00,2.9.10,9a5fdab0-672c-49c4-ae5d-88f085cb7ef1,,runner_item_on_ok,a10.acos_axapi.a10_slb_virtual_server,,,,,,div_2_item_ok,f,f,f,default_playbook.yml,default_play,diversify item ok,a10.acos_axapi.device_config,1,1,31,31,default_host_1_2025-06-13,,,86,,f,
33,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:02:10+00:00,2.9.10,c52e9d1a-9cc7-4180-92dc-67103cabfd06,,runner_item_on_unreachable,ansible.builtin.yum,,,,,,div_1_item_unreachable,f,t,f,default_playbook.yml,default_play,diversify item unreachable,redhat.rhel_system_roles.timesync,1,1,31,31,default_host_1_2025-06-13,,,77,,f,
44,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:02:10+00:00,2.9.10,9d28ae6c-9bb8-4509-ad84-5f19cd4a90e7,,runner_item_on_unreachable,a10.acos_axapi.a10_slb_virtual_server,,,,,,div_2_item_unreachable,f,t,f,default_playbook.yml,default_play,diversify item unreachable,a10.acos_axapi.device_config,1,1,31,31,default_host_1_2025-06-13,,,95,,f,
29,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:02:10+00:00,2.9.10,c3f4e7d1-ed22-4d91-87d6-249a2fce8b05,,runner_on_async_failed,ansible.builtin.yum,,,,,,div_1_async_failed,f,t,f,default_playbook.yml,default_play,diversify async failed,redhat.rhel_system_roles.timesync,1,1,31,31,default_host_1_2025-06-13,,,73,,f,
40,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:02:10+00:00,2.9.10,c39a2592-e4f9-4867-ad7f-33eb6061b2d2,,runner_on_async_failed,a10.acos_axapi.a10_slb_virtual_server,,,,,,div_2_async_failed,f,t,f,default_playbook.yml,default_play,diversify async failed,a10.acos_axapi.device_config,1,1,31,31,default_host_1_2025-06-13,,,91,,f,
28,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:02:10+00:00,2.9.10,ac6f73cb-b730-46a0-85c6-07f263fc42aa,,runner_on_async_ok,ansible.builtin.yum,,,,,,div_1_async_ok,f,f,f,default_playbook.yml,default_play,diversify async ok,redhat.rhel_system_roles.timesync,1,1,31,31,default_host_1_2025-06-13,,,69,,f,
39,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:02:10+00:00,2.9.10,6b4558e5-1141-4665-abc6-ec9b2d496be0,,runner_on_async_ok,a10.acos_axapi.a10_slb_virtual_server,,,,,,div_2_async_ok,f,f,f,default_playbook.yml,default_play,diversify async ok,a10.acos_axapi.device_config,1,1,31,31,default_host_1_2025-06-13,,,87,,f,
25,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:02:10+00:00,2.9.10,5316d135-c4e3-4f5f-9a05-c69701ed26c4,,runner_on_failed,ansible.builtin.yum,,,,,,div_1_failed,f,t,f,default_playbook.yml,default_play,diversify failed,redhat.rhel_system_roles.timesync,1,1,31,31,default_host_1_2025-06-13,,,67,,f,
26,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:02:10+00:00,2.9.10,0eeee697-b1e4-40e4-8cf1-2237fb2c131a,,runner_on_failed,ansible.builtin.yum,,,,,,div_1_failed_ignored,t,t,f,default_playbook.yml,default_play,diversify failed ignored,redhat.rhel_system_roles.timesync,1,1,31,31,default_host_1_2025-06-13,,,98,,f,
36,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:02:10+00:00,2.9.10,d00f3324-1207-408b-85d7-f441f314fb21,,runner_on_failed,a10.acos_axapi.a10_slb_virtual_server,,,,,,div_2_failed,f,t,f,default_playbook.yml,default_play,diversify failed,a10.acos_axapi.device_config,1,1,31,31,default_host_1_2025-06-13,,,85,,f,
37,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:02:10+00:00,2.9.10,00d3b8c8-fc7f-426d-be08-d03312c149c2,,runner_on_failed,a10.acos_axapi.a10_slb_virtual_server,,,,,,div_2_failed_ignored,t,t,f,default_playbook.yml,default_play,diversify failed ignored,a10.acos_axapi.device_config,1,1,31,31,default_host_1_2025-06-13,,,116,,f,
1,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:02:10+00:00,2.9.10,UUID,,runner_on_ok,ansible.builtin.yum,,,,,,1_default_host_1_2025-06-13_1,f,f,f,default_playbook.yml,default_play,default_task,default_role,1,1,31,31,default_host_1_2025-06-13,,,84,,f,
2,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:02:10+00:00,2.9.10,UUID,,runner_on_ok,a10.acos_axapi.a10_slb_virtual_server,,,,,,1_default_host_1_2025-06-13_2,f,f,f,default_playbook.yml,default_play,default_task,default_role,1,1,31,31,default_host_1_2025-06-13,,,102,,f,
3,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:02:10+00:00,2.9.10,UUID,,runner_on_ok,ansible.builtin.yum,,,,,,1_default_host_2_2025-06-13_1,f,f,f,default_playbook.yml,default_play,default_task,default_role,1,1,32,32,default_host_2_2025-06-13,,,84,,f,
4,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:02:10+00:00,2.9.10,UUID,,runner_on_ok,a10.acos_axapi.a10_slb_virtual_server,,,,,,1_default_host_2_2025-06-13_2,f,f,f,default_playbook.yml,default_play,default_task,default_role,1,1,32,32,default_host_2_2025-06-13,,,102,,f,
13,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:02:10+00:00,2.9.10,24ceb1d9-7bc6-46b0-9f3a-e880259b6bd0,,runner_on_ok,a10.acos_axapi.a10_slb_virtual_server,,,,,,1_default_host_1_2025-06-13_role_a10,f,f,f,default_playbook.yml,default_play,configure device,a10.acos_axapi.device_config,1,1,31,31,default_host_1_2025-06-13,,,109,,f,
14,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:02:10+00:00,2.9.10,688f3bf4-b24d-4ca4-9ca7-110fc119328f,,runner_on_ok,ansible.builtin.yum,,,,,,1_default_host_1_2025-06-13_role_rhel,f,f,f,default_playbook.yml,default_play,install packages,redhat.rhel_system_roles.timesync,1,1,31,31,default_host_1_2025-06-13,,,92,,f,
15,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:02:10+00:00,2.9.10,1a20812b-d932-48cf-a00c-66548b53d0a8,,runner_on_ok,a10.acos_axapi.a10_slb_virtual_server,,,,,,1_default_host_2_2025-06-13_role_a10,f,f,f,default_playbook.yml,default_play,configure device,a10.acos_axapi.device_config,1,1,32,32,default_host_2_2025-06-13,,,109,,f,
16,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:02:10+00:00,2.9.10,817c1dcd-0fdb-4a56-addb-3bd8dd69f242,,runner_on_ok,ansible.builtin.yum,,,,,,1_default_host_2_2025-06-13_role_rhel,f,f,f,default_playbook.yml,default_play,install packages,redhat.rhel_system_roles.timesync,1,1,32,32,default_host_2_2025-06-13,,,92,,f,
35,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:02:10+00:00,2.9.10,fb54ed1e-1d8f-43b9-9fec-c8b9842e2703,,runner_on_ok,ansible.builtin.yum,,,,,,div_1_ok_warn,f,f,f,default_playbook.yml,default_play,diversify ok with warnings,redhat.rhel_system_roles.timesync,1,1,31,31,default_host_1_2025-06-13,"[""fixture warning""]","[{""msg"": ""fixture deprecation""}]",160,,f,
46,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:02:10+00:00,2.9.10,539f078a-062e-4c8b-afe1-0e23b7762796,,runner_on_ok,a10.acos_axapi.a10_slb_virtual_server,,,,,,div_2_ok_warn,f,f,f,default_playbook.yml,default_play,diversify ok with warnings,a10.acos_axapi.device_config,1,1,31,31,default_host_1_2025-06-13,"[""fixture warning""]","[{""msg"": ""fixture deprecation""}]",178,,f,
27,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:02:10+00:00,2.9.10,23fce1f5-2eb4-4c98-8247-778d6ed03bf0,,runner_on_unreachable,ansible.builtin.yum,,,,,,div_1_unreachable,f,t,f,default_playbook.yml,default_play,diversify unreachable,redhat.rhel_system_roles.timesync,1,1,31,31,default_host_1_2025-06-13,,,72,,f,
38,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:02:10+00:00,2.9.10,e4fe9d4a-4003-4232-9284-371af0600c55,,runner_on_unreachable,a10.acos_axapi.a10_slb_virtual_server,,,,,,div_2_unreachable,f,t,f,default_playbook.yml,default_play,diversify unreachable,a10.acos_axapi.device_config,1,1,31,31,default_host_1_2025-06-13,,,90,,f,
34,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:02:10+00:00,2.9.10,799b055a-e87e-45ae-8d22-47043ae9ec11,,runner_retry,ansible.builtin.yum,,,,,,div_1_retry,f,f,f,default_playbook.yml,default_play,diversify retry,redhat.rhel_system_roles.timesync,1,1,31,31,default_host_1_2025-06-13,,,66,,f,
45,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:02:10+00:00,2.9.10,2db2b872-48b2-4690-a862-e6e49e6a365c,,runner_retry,a10.acos_axapi.a10_slb_virtual_server,,,,,,div_2_retry,f,f,f,default_playbook.yml,default_play,diversify retry,a10.acos_axapi.device_config,1,1,31,31,default_host_1_2025-06-13,,,84,,f,
83,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:02:10+00:00,2.9.10,a5198620-697d-4ac4-91af-65e4e9b74ffc,,warning,,,,,,,,f,f,f,,,,,1,1,,,,,,53,,f,
69,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:03:20+00:00,2.9.10,9ea5522b-ec43-4541-bff0-d8543fd3f58d,,playbook_on_import_for_host,,,,,,,,f,f,f,default_playbook.yml,,,,2,2,,,,,,76,,f,2025-06-13 10:00:20+00:00
64,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:03:20+00:00,2.9.10,739a66e1-92a8-4aea-8598-1db0b68c1c83,,playbook_on_include,,,,,,,,f,f,f,default_playbook.yml,,,,2,2,,,,,,68,,f,2025-06-13 10:00:20+00:00
65,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:03:20+00:00,2.9.10,afc008aa-e60e-4537-b30e-9037cde5487f,,playbook_on_no_hosts_matched,,,,,,,,f,f,f,default_playbook.yml,,,,2,2,,,,,,77,,f,2025-06-13 10:00:20+00:00
66,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:03:20+00:00,2.9.10,556c05e7-fca3-4b81-ae4f-a5bce4fe544a,,playbook_on_no_hosts_remaining,,,,,,,,f,f,f,default_playbook.yml,,,,2,2,,,,,,79,,f,2025-06-13 10:00:20+00:00
63,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:03:20+00:00,2.9.10,a8f54813-107f-438e-b449-9b14b1ab8058,,playbook_on_notify,,,,,,,,f,f,f,default_playbook.yml,,,,2,2,,,,,,67,,f,2025-06-13 10:00:20+00:00
70,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:03:20+00:00,2.9.10,24f82d5a-7101-4c8b-b173-3f4fe4ef8b8b,,playbook_on_not_import_for_host,,,,,,,,f,f,f,default_playbook.yml,,,,2,2,,,,,,80,,f,2025-06-13 10:00:20+00:00
60,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:03:20+00:00,2.9.10,37a255a6-f003-45a4-9350-5ad513614b58,,playbook_on_play_start,,,,,,,,f,f,f,default_playbook.yml,,,,2,2,,,,,,71,,f,2025-06-13 10:00:20+00:00
68,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:03:20+00:00,2.9.10,6be6d6de-bd1b-447d-91a2-f4cbdbcd195b,,playbook_on_setup,,,,,,,,f,f,f,default_playbook.yml,,,,2,2,,,,,,66,,f,2025-06-13 10:00:20+00:00
59,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:03:20+00:00,2.9.10,ef3fdabf-e5bd-4b05-85c6-6a4d5c32e213,,playbook_on_start,,,,,,,,f,f,f,default_playbook.yml,,,,2,2,,,,,,66,,f,2025-06-13 10:00:20+00:00
62,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:03:20+00:00,2.9.10,12a78205-3f8e-4156-b193-3fc76ac9d06b,,playbook_on_stats,,,,,,,,f,f,f,default_playbook.yml,,,,2,2,,,,,,66,"{""event"": ""playbook_on_stats"", ""playbook"": ""default_playbook.yml""}",f,2025-06-13 10:00:20+00:00
61,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:03:20+00:00,2.9.10,4fbfaa11-d4f2-4ca9-8e1a-f3741b300c44,,playbook_on_task_start,,,,,,,,f,f,f,default_playbook.yml,,,,2,2,,,,,,71,,f,2025-06-13 10:00:20+00:00
67,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:03:20+00:00,2.9.10,61d0f08c-3d19-46ee-97bb-6b5555eca836,,playbook_on_vars_prompt,,,,,,,,f,f,f,default_playbook.yml,,,,2,2,,,,,,72,,f,2025-06-13 10:00:20+00:00
5,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:03:20+00:00,2.9.10,UUID,,runner_on_ok,ansible.builtin.yum,,,,,,2_default_host_1_2025-06-13_1,f,f,f,default_playbook.yml,default_play,default_task,default_role,2,2,31,31,default_host_1_2025-06-13,,,84,,f,2025-06-13 10:00:20+00:00
6,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:03:20+00:00,2.9.10,UUID,,runner_on_ok,a10.acos_axapi.a10_slb_virtual_server,,,,,,2_default_host_1_2025-06-13_2,f,f,f,default_playbook.yml,default_play,default_task,default_role,2,2,31,31,default_host_1_2025-06-13,,,102,,f,2025-06-13 10:00:20+00:00
7,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:03:20+00:00,2.9.10,UUID,,runner_on_ok,ansible.builtin.yum,,,,,,2_default_host_2_2025-06-13_1,f,f,f,default_playbook.yml,default_play,default_task,default_role,2,2,32,32,default_host_2_2025-06-13,,,84,,f,2025-06-13 10:00:20+00:00
8,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:03:20+00:00,2.9.10,UUID,,runner_on_ok,a10.acos_axapi.a10_slb_virtual_server,,,,,,2_default_host_2_2025-06-13_2,f,f,f,default_playbook.yml,default_play,default_task,default_role,2,2,32,32,default_host_2_2025-06-13,,,102,,f,2025-06-13 10:00:20+00:00
17,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:03:20+00:00,2.9.10,bc1f49f5-c811-4567-bc9b-c020ec2a82f2,,runner_on_ok,a10.acos_axapi.a10_slb_virtual_server,,,,,,2_default_host_1_2025-06-13_role_a10,f,f,f,default_playbook.yml,default_play,configure device,a10.acos_axapi.device_config,2,2,31,31,default_host_1_2025-06-13,,,109,,f,2025-06-13 10:00:20+00:00
18,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:03:20+00:00,2.9.10,91c6f224-5cf8-425e-912a-22caab87b4e5,,runner_on_ok,ansible.builtin.yum,,,,,,2_default_host_1_2025-06-13_role_rhel,f,f,f,default_playbook.yml,default_play,install packages,redhat.rhel_system_roles.timesync,2,2,31,31,default_host_1_2025-06-13,,,92,,f,2025-06-13 10:00:20+00:00
19,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:03:20+00:00,2.9.10,3f77048a-80d0-4fcc-8b88-3eef786bea52,,runner_on_ok,a10.acos_axapi.a10_slb_virtual_server,,,,,,2_default_host_2_2025-06-13_role_a10,f,f,f,default_playbook.yml,default_play,configure device,a10.acos_axapi.device_config,2,2,32,32,default_host_2_2025-06-13,,,109,,f,2025-06-13 10:00:20+00:00
20,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:03:20+00:00,2.9.10,0d117d89-3eab-4540-a5b8-f7cbf0f24676,,runner_on_ok,ansible.builtin.yum,,,,,,2_default_host_2_2025-06-13_role_rhel,f,f,f,default_playbook.yml,default_play,install packages,redhat.rhel_system_roles.timesync,2,2,32,32,default_host_2_2025-06-13,,,92,,f,2025-06-13 10:00:20+00:00
84,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:03:20+00:00,2.9.10,19991d35-d710-4394-8291-b602ab6c99df,,warning,,,,,,,,f,f,f,,,,,2,2,,,,,,59,,f,2025-06-13 10:00:20+00:00
85,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:02:00+00:00,2.9.10,f3fd93d6-b39f-46ba-80f6-60150d4dd453,,deprecated,,,,,,,,f,f,f,,,,,3,3,,,,,,70,,t,2025-06-13 10:00:30+00:00
81,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:02:00+00:00,2.9.10,b904f000-01be-429b-a0a0-155019e12232,,playbook_on_import_for_host,,,,,,,,f,f,f,default_playbook.yml,,,,3,3,,,,,,76,,t,2025-06-13 10:00:30+00:00
76,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:02:00+00:00,2.9.10,c0c2b782-510d-4dd9-aab4-164dd06240b9,,playbook_on_include,,,,,,,,f,f,f,default_playbook.yml,,,,3,3,,,,,,68,,t,2025-06-13 10:00:30+00:00
77,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:02:00+00:00,2.9.10,9093b27c-a881-411b-b9f8-aae79844c51c,,playbook_on_no_hosts_matched,,,,,,,,f,f,f,default_playbook.yml,,,,3,3,,,,,,77,,t,2025-06-13 10:00:30+00:00
78,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:02:00+00:00,2.9.10,ca85d9da-1e31-450f-90b3-559d830a1ee1,,playbook_on_no_hosts_remaining,,,,,,,,f,f,f,default_playbook.yml,,,,3,3,,,,,,79,,t,2025-06-13 10:00:30+00:00
75,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:02:00+00:00,2.9.10,8d67b8b9-bf68-480b-9855-56f3dffcc529,,playbook_on_notify,,,,,,,,f,f,f,default_playbook.yml,,,,3,3,,,,,,67,,t,2025-06-13 10:00:30+00:00
82,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:02:00+00:00,2.9.10,7e596c91-8d61-4aae-9a3a-cd152a0e3801,,playbook_on_not_import_for_host,,,,,,,,f,f,f,default_playbook.yml,,,,3,3,,,,,,80,,t,2025-06-13 10:00:30+00:00
