id,created,modified,host_name,host_remote_id,ansible_host_variable,ansible_connection_variable,changed,dark,failures,ok,processed,skipped,failed,ignored,rescued,job_created,job_remote_id,job_template_remote_id,job_template_name,inventory_remote_id,inventory_name,organization_remote_id,organization_name,project_remote_id,project_name,host_id,install_uuid,failed_task_runs,ok_task_runs,dark_task_runs,reachable_task_runs,skipped_task_runs,unreachable_task_runs,task_runs
16.0,2025-07-09 10:55:58.000000+00,2025-07-09 10:56:01.000000+00,web01.internal,16.0,web01.internal,ssh,0.0,0.0,0.0,4.0,1.0,0.0,f,0.0,0.0,2025-07-09 10:55:58.000000+00,240,21.0,Cross-Org Web Deploy,4,Cross-Org Inventory,1,Production,18.0,Cross-Org Web Project,,,,,,,,,
2.0,2025-07-09 11:15:20.123456+00,2025-07-09 11:15:25.987654+00,web01.prod.company.com,2.0,web01.prod.company.com,ssh,0.0,0.0,0.0,3.0,1.0,0.0,f,0.0,0.0,2025-07-09 11:15:20.123456+00,198,7.0,Deploy Web Application,1,Production Inventory,1,Production,6.0,Web Deploy Project,,,,,,,,,
7.0,2025-07-09 16:30:00.000000+00,2025-07-09 16:30:08.000000+00,web02.external,4.0,web02.external,ssh,0.0,0.0,0.0,3.0,1.0,0.0,f,0.0,0.0,2025-07-09 16:30:00.000000+00,204,11.0,Web Deployment,1,Production Inventory,1,Production,10.0,Web Deploy Project,,,,,,,,,
6.0,2025-07-09 16:00:00.000000+00,2025-07-09 16:00:10.000000+00,web02.internal,3.0,web02.internal,ssh,0.0,0.0,0.0,5.0,1.0,0.0,f,0.0,0.0,2025-07-09 16:00:00.000000+00,203,11.0,Web Deployment,1,Production Inventory,1,Production,10.0,Web Deploy Project,,,,,,,,,
17.0,2025-07-09 18:00:00.000000+00,2025-07-09 18:00:05.000000+00,web03.internal,17.0,web03.internal,ssh,0.0,0.0,0.0,8.0,1.0,0.0,f,0.0,0.0,2025-07-09 18:00:00.000000+00,245,22.0,Web03 Deploy,1,Production Inventory,1,Production,19.0,Web03 Project,,,,,,,,,
18.0,2025-07-09 18:05:00.000000+00,2025-07-09 18:05:05.000000+00,web03.prod.internal,18.0,web03.prod.internal,ssh,0.0,0.0,0.0,6.0,1.0,0.0,f,0.0,0.0,2025-07-09 18:05:00.000000+00,250,23.0,Web03 Prod Deploy,1,Production Inventory,1,Production,20.0,Web03 Prod Project,,,,,,,,,
19.0,2025-07-09 19:00:00.000000+00,2025-07-09 19:00:05.000000+00,web04.dev,19.0,web04.dev,ssh,0.0,0.0,0.0,7.0,1.0,0.0,f,0.0,0.0,2025-07-09 19:00:00.000000+00,255,24.0,Web04 Dev Deploy,2,Development Inventory,2,Development,21.0,Web04 Dev Project,,,,,,,,,
20.0,2025-07-09 19:05:00.000000+00,2025-07-09 19:05:05.000000+00,web04.staging,20.0,web04.staging,ssh,0.0,0.0,0.0,6.0,1.0,0.0,f,0.0,0.0,2025-07-09 19:05:00.000000+00,260,25.0,Web04 Staging Deploy,3,Staging Inventory,3,Staging,22.0,Web04 Staging Project,,,,,,,,,
121.0,2025-07-10 20:00:00.000000+00,2025-07-10 20:05:00.000000+00,win-srv01.company.com,21.0,win-srv01.company.com,winrm,3.0,0.0,0.0,8.0,1.0,0.0,f,0.0,0.0,2025-07-10 20:00:00.000000+00,221,21.0,Windows Patching,1,Production Inventory,1,Production,21.0,Windows Management,,,,,,,,,
122.0,2025-07-10 20:05:00.000000+00,2025-07-10 20:10:00.000000+00,win-srv02.company.com,22.0,win-srv02.company.com,winrm,3.0,0.0,0.0,8.0,1.0,0.0,f,0.0,0.0,2025-07-10 20:05:00.000000+00,222,21.0,Windows Patching,1,Production Inventory,1,Production,21.0,Windows Management,,,,,,,,,
123.0,2025-07-10 21:00:00.000000+00,2025-07-10 21:03:00.000000+00,aws-vm-01.us-east,23.0,aws-vm-01.us-east,ssh,2.0,0.0,0.0,6.0,1.0,0.0,f,0.0,0.0,2025-07-10 21:00:00.000000+00,223,22.0,AWS Instance Configuration,1,Production Inventory,1,Production,22.0,Cloud Management,,,,,,,,,
124.0,2025-07-10 21:05:00.000000+00,2025-07-10 21:08:00.000000+00,aws-vm-02.us-east,24.0,aws-vm-02.us-east,ssh,2.0,0.0,0.0,6.0,1.0,0.0,f,0.0,0.0,2025-07-10 21:05:00.000000+00,224,22.0,AWS Instance Configuration,1,Production Inventory,1,Production,22.0,Cloud Management,,,,,,,,,
125.0,2025-07-10 22:00:00.000000+00,2025-07-10 22:03:40.000000+00,nat-host-01.external,25.0,203.0.113.10,ssh,1.0,0.0,0.0,5.0,1.0,0.0,f,0.0,0.0,2025-07-10 22:00:00.000000+00,225,23.0,Remote Site Management,1,Production Inventory,1,Production,23.0,Remote Management,,,,,,,,,
126.0,2025-07-10 22:05:00.000000+00,2025-07-10 22:08:45.000000+00,nat-host-02.external,26.0,203.0.113.10,ssh,1.0,0.0,0.0,5.0,1.0,0.0,f,0.0,0.0,2025-07-10 22:05:00.000000+00,226,23.0,Remote Site Management,1,Production Inventory,1,Production,23.0,Remote Management,,,,,,,,,
,2025-07-10 16:00:00.000000+00,,mobile-dev-laptop.office.company.com,,mobile-dev-laptop.office.company.com,ssh,,,,,,,,,,2025-07-10 16:00:00.000000+00,100,,,2,Development Inventory,2,Development,,,27.0,4566f69f-4c03-4369-a97c-d0865e8fe9d2,0.0,5.0,0.0,5.0,0.0,0.0,5.0
,2025-07-10 17:00:00.000000+00,,mobile-dev-laptop.home.local,,mobile-dev-laptop.home.local,ssh,,,,,,,,,,2025-07-10 17:00:00.000000+00,101,,,2,Development Inventory,2,Development,,,28.0,4566f69f-4c03-4369-a97c-d0865e8fe9d2,0.0,6.0,0.0,6.0,0.0,0.0,6.0
,2025-07-10 18:00:00.000000+00,,mobile-dev-laptop.office.company.com,,mobile-dev-laptop.office.company.com,ssh,,,,,,,,,,2025-07-10 18:00:00.000000+00,102,,,2,Development Inventory,2,Development,,,29.0,4566f69f-4c03-4369-a97c-d0865e8fe9d2,0.0,7.0,0.0,7.0,0.0,0.0,7.0
,2025-07-10 12:00:00.000000+00,,webserver.company.com,,webserver.company.com,ssh,,,,,,,,,,2025-07-10 12:00:00.000000+00,200,,,1,Production Inventory,1,Production,,,101.0,4566f69f-4c03-4369-a97c-d0865e8fe9d2,0.0,5.0,0.0,5.0,0.0,0.0,5.0
,2025-07-10 13:00:00.000000+00,,webserver.company.com,,webserver.company.com,ssh,,,,,,,,,,2025-07-10 13:00:00.000000+00,201,,,1,Production Inventory,1,Production,,,102.0,4566f69f-4c03-4369-a97c-d0865e8fe9d2,0.0,5.0,0.0,5.0,0.0,0.0,5.0
,2025-07-10 14:00:00.000000+00,,db-cluster-node1.internal,,db-cluster-node1.internal,ssh,,,,,,,,,,2025-07-10 14:00:00.000000+00,202,,,1,Production Inventory,1,Production,,,103.0,4566f69f-4c03-4369-a97c-d0865e8fe9d2,0.0,5.0,0.0,5.0,0.0,0.0,5.0
,2025-07-10 15:00:00.000000+00,,db-cluster-node2.internal,,db-cluster-node2.internal,ssh,,,,,,,,,,2025-07-10 15:00:00.000000+00,203,,,1,Production Inventory,1,Production,,,104.0,4566f69f-4c03-4369-a97c-d0865e8fe9d2,0.0,5.0,0.0,5.0,0.0,0.0,5.0
,2025-07-10 16:00:00.000000+00,,legacy-server.company.com,,legacy-server.company.com,ssh,,,,,,,,,,2025-07-10 16:00:00.000000+00,204,,,1,Production Inventory,1,Production,,,105.0,4566f69f-4c03-4369-a97c-d0865e8fe9d2,0.0,5.0,0.0,5.0,0.0,0.0,5.0
,2025-07-10 17:00:00.000000+00,,legacy-server.company.com,,legacy-server.company.com,ssh,,,,,,,,,,2025-07-10 17:00:00.000000+00,205,,,2,Development Inventory,2,Development,,,106.0,4566f69f-4c03-4369-a97c-d0865e8fe9d2,0.0,5.0,0.0,5.0,0.0,0.0,5.0
37.0,2025-07-08 13:00:00.000000+00,2025-07-08 13:00:05.000000+00,api-server,107.0,api-server,ssh,0.0,0.0,0.0,6.0,1.0,0.0,f,0.0,0.0,2025-07-08 13:00:00+00:00,284,32.0,API Server Deploy,1,Production Inventory,1,Production,31.0,API Project,107,,,,,,,
38.0,2025-07-08 13:05:00.000000+00,2025-07-08 13:05:05.000000+00,api-server.company.com,108.0,api-server.company.com,ssh,0.0,0.0,0.0,6.0,1.0,0.0,f,0.0,0.0,2025-07-08 13:05:00+00:00,285,32.0,API Server Deploy,1,Production Inventory,1,Production,31.0,API Project,108,,,,,,,
39.0,2025-07-08 13:10:00.000000+00,2025-07-08 13:10:05.000000+00,api-server.company.com.east,109.0,api-server.company.com.east,ssh,0.0,0.0,0.0,6.0,1.0,0.0,f,0.0,0.0,2025-07-08 13:10:00+00:00,286,32.0,API Server Deploy,1,Production Inventory,1,Production,31.0,API Project,109,,,,,,,
40.0,2025-07-08 14:00:00.000000+00,2025-07-08 14:00:05.000000+00,db-primary,110.0,db-primary,ssh,0.0,0.0,0.0,7.0,1.0,0.0,f,0.0,0.0,2025-07-08 14:00:00+00:00,287,33.0,Database Primary Deploy,1,Production Inventory,1,Production,32.0,DB Primary Project,110,,,,,,,
41.0,2025-07-08 14:05:00.000000+00,2025-07-08 14:05:05.000000+00,db-primary.company.com,111.0,db-primary.company.com,ssh,0.0,0.0,0.0,7.0,1.0,0.0,f,0.0,0.0,2025-07-08 14:05:00+00:00,288,33.0,Database Primary Deploy,1,Production Inventory,1,Production,32.0,DB Primary Project,111,,,,,,,
42.0,2025-07-08 14:10:00.000000+00,2025-07-08 14:10:05.000000+00,db-primary.company.com.west,112.0,db-primary.company.com.west,ssh,0.0,0.0,0.0,7.0,1.0,0.0,f,0.0,0.0,2025-07-08 14:10:00+00:00,289,33.0,Database Primary Deploy,1,Production Inventory,1,Production,32.0,DB Primary Project,112,,,,,,,
43.0,2025-07-08 15:00:00.000000+00,2025-07-08 15:00:05.000000+00,k8s-node-01.cluster,113.0,k8s-node-01.cluster,ssh,0.0,0.0,0.0,5.0,1.0,0.0,f,0.0,0.0,2025-07-08 15:00:00+00:00,290,34.0,K8S Deployment,1,Production Inventory,1,Production,33.0,K8S Project,113,,,,,,,
44.0,2025-07-08 15:05:00.000000+00,2025-07-08 15:05:05.000000+00,k8s-node-01.internal,114.0,k8s-node-01.internal,ssh,0.0,0.0,0.0,5.0,1.0,0.0,f,0.0,0.0,2025-07-08 15:05:00+00:00,291,35.0,K8S Deployment Dev,2,Development Inventory,2,Development,34.0,K8S Dev Project,114,,,,,,,
45.0,2025-07-08 16:00:00.000000+00,2025-07-08 16:00:05.000000+00,secure-host-01.company.com,115.0,secure-host-01.company.com,ssh,0.0,0.0,0.0,10.0,1.0,0.0,f,0.0,0.0,2025-07-08 16:00:00+00:00,292,36.0,Secure Host Admin,1,Production Inventory,1,Production,35.0,Secure Project,115,,,,,,,
46.0,2025-07-08 16:05:00.000000+00,2025-07-08 16:05:05.000000+00,secure-host-01-readonly.internal,116.0,secure-host-01-readonly.internal,ssh,0.0,0.0,0.0,3.0,1.0,0.0,f,0.0,0.0,2025-07-08 16:05:00+00:00,293,37.0,Secure Host Readonly,5,Restricted Inventory,1,Production,36.0,Restricted Project,116,,,,,,,
47.0,2025-07-09 17:00:00.000000+00,2025-07-09 17:00:05.000000+00,mobile-dev-laptop.home.local,28.0,mobile-dev-laptop.home.local,ssh,0.0,0.0,0.0,6.0,1.0,0.0,f,0.0,0.0,2025-07-09 17:00:00+00:00,294,38.0,Home Network Deploy,2,Development Inventory,2,Development,37.0,Home Project,28,,,,,,,
48.0,2025-07-08 09:00:00.000000+00,2025-07-08 09:00:05.000000+00,mobile-dev-laptop.office.company.com,27.0,mobile-dev-laptop.office.company.com,ssh,0.0,0.0,0.0,5.0,1.0,0.0,f,0.0,0.0,2025-07-08 09:00:00+00:00,295,39.0,Office Network Deploy,2,Development Inventory,2,Development,38.0,Office Project,27,,,,,,,
